age,mp,starts,min,90s,gls,ast,g+a,crdy,crdr,xg,prgc,prgp,prgr,touches,att_pen,att,succ,carries,totdist,mis,dis,rec,position_defence,position_forward,position_goalkeeper,position_midfield,contrib_score,contrib_score,target_salary,country_of_origin_ALG,country_of_origin_ARG,country_of_origin_AUS,country_of_origin_AUT,country_of_origin_BEL,country_of_origin_BIH,country_of_origin_BRA,country_of_origin_BUL,country_of_origin_CHI,country_of_origin_CIV,country_of_origin_CMR,country_of_origin_COD,country_of_origin_COL,country_of_origin_CRO,country_of_origin_CYP,country_of_origin_CZE,country_of_origin_DEN,country_of_origin_DOM,country_of_origin_ENG,country_of_origin_EQG,country_of_origin_ESP,country_of_origin_FIN,country_of_origin_FRA,country_of_origin_GAB,country_of_origin_GAM,country_of_origin_GEO,country_of_origin_GER,country_of_origin_GHA,country_of_origin_GRE,country_of_origin_GUI,country_of_origin_HUN,country_of_origin_IRL,country_of_origin_ITA,country_of_origin_JPN,country_of_origin_KOR,country_of_origin_LTU,country_of_origin_LUX,country_of_origin_MAR,country_of_origin_MEX,country_of_origin_MLI,country_of_origin_MNE,country_of_origin_MSR,country_of_origin_NED,country_of_origin_NGA,country_of_origin_NOR,country_of_origin_PER,country_of_origin_POL,country_of_origin_POR,country_of_origin_ROU,country_of_origin_RUS,country_of_origin_SCO,country_of_origin_SEN,country_of_origin_SRB,country_of_origin_SUI,country_of_origin_SVK,country_of_origin_SVN,country_of_origin_SWE,country_of_origin_TOG,country_of_origin_TUR,country_of_origin_URU,country_of_origin_USA,country_of_origin_Unknown,country_of_origin_VEN,country_of_origin_WAL,country_of_origin_ZIM,team_Arsenal,team_Aston Villa,team_Atalanta,team_Athletic Club,team_Atlético Madrid,team_Augsburg,team_Barcelona,team_Bayern Munich,team_Betis,team_Bochum,team_Bologna,team_Bournemouth,team_Brentford,team_Brighton,team_Celta Vigo,team_Chelsea,team_Cremonese,team_Crystal Palace,team_Cádiz,team_Dortmund,team_Eint Frankfurt,team_Elche,team_Empoli,team_Espanyol,team_Everton,team_Fiorentina,team_Freiburg,team_Fulham,team_Getafe,team_Girona,team_Gladbach,team_Hellas Verona,team_Hertha BSC,team_Hoffenheim,team_Inter,team_Juventus,team_Köln,team_Lazio,team_Lecce,team_Leeds United,team_Leicester City,team_Leverkusen,team_Liverpool,team_Mainz 05,team_Mallorca,team_Manchester City,team_Manchester Utd,team_Milan,team_Monza,team_Napoli,team_Newcastle Utd,team_Nott'ham Forest,team_Osasuna,team_RB Leipzig,team_Rayo Vallecano,team_Real Madrid,team_Real Sociedad,team_Roma,team_Salernitana,team_Sampdoria,team_Sassuolo,team_Schalke 04,team_Sevilla,team_Southampton,team_Spezia,team_Stuttgart,team_Torino,team_Tottenham,team_Udinese,team_Union Berlin,team_Valencia,team_Valladolid,team_Villarreal,team_Werder Bremen,team_West Ham,team_Wolfsburg,team_Wolves,league_La Liga,league_Premier League,league_Serie A,position_Forward,position_Goalkeeper,position_Midfield,age_category_seniors,age_category_young
0.16000000000000003,0.1891891891891892,0.1891891891891892,0.1891891891891892,0.05263157894736842,0.027777777777777776,0.0,0.022727272727272728,0.0,0.0,0.007042253521126762,0.031674208144796386,0.009523809523809525,0.038461538461538464,0.028893383415197923,0.04318936877076412,0.0392156862745098,0.026785714285714284,0.020924149956408022,0.027957931638913233,0.05755395683453238,0.06521739130434782,0.026295436968290797,0.0,1.0,0.0,0.0,1.0,1.0,0.015699039487726787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8184210526315789,0.08333333333333333,0.0,0.06818181818181818,0.7857142857142857,0.3333333333333333,0.1056338028169014,0.1085972850678733,0.24444444444444444,0.01730769230769231,0.5816238081479341,0.10963455149501661,0.07189542483660132,0.11607142857142856,0.5300784655623365,0.5851884312007012,0.1798561151079137,0.19565217391304346,0.4918793503480279,1.0,0.0,0.0,0.0,1.0,1.0,0.05069370330843116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.18157894736842106,0.0,0.0,0.0,0.07142857142857142,0.0,0.017605633802816902,0.0497737556561086,0.07301587301587302,0.05961538461538462,0.08379081190407398,0.036544850498338874,0.0392156862745098,0.07142857142857142,0.07933740191804708,0.08326029798422437,0.10791366906474821,0.17391304347826086,0.06921887084300078,0.0,0.0,0.0,1.0,0.0,0.0,0.013073639274279616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.28,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.3421052631578947,0.027777777777777776,0.1875,0.09090909090909091,0.42857142857142855,1.0,0.045774647887323945,0.04072398190045249,0.1873015873015873,0.051923076923076926,0.20196475007223347,0.06976744186046512,0.07516339869281045,0.125,0.17567567567567569,0.16888694127957932,0.1366906474820144,0.11956521739130435,0.16937354988399073,0.0,0.0,0.0,1.0,1.0,1.0,0.03948772678762007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19999999999999996,0.48648648648648657,0.48648648648648657,0.48648648648648657,0.36922609400324147,0.04675400684314785,0.0756179092382496,0.06575069986739356,0.19903334105116924,0.0410588870880605,0.06223463145159449,0.09723373204162603,0.14980062257209745,0.08900074803640445,0.2198061801870062,0.09110097621650144,0.07574601963962246,0.09445184070386664,0.18616230205214362,0.1963336491490731,0.13644287163462102,0.12175850891410046,0.18720848829440662,1.0,0.0,0.0,0.0,1.0,1.0,0.015699039487726787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44000000000000006,0.810810810810811,0.810810810810811,0.810810810810811,0.7921052631578948,0.027777777777777776,0.0,0.022727272727272728,0.3571428571428571,0.0,0.0528169014084507,0.0497737556561086,0.2571428571428571,0.0019230769230769232,0.4750072233458538,0.10631229235880399,0.05555555555555556,0.09821428571428571,0.33740191804707936,0.3276073619631902,0.10071942446043167,0.07608695652173914,0.31245166279969067,1.0,0.0,0.0,0.0,1.0,1.0,0.028281750266808965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.5815789473684211,0.1388888888888889,0.125,0.1590909090909091,0.2857142857142857,0.0,0.22887323943661972,0.3212669683257919,0.12698412698412698,0.31730769230769235,0.19503033805258596,0.3388704318936877,0.3627450980392157,0.42857142857142855,0.1983435047951177,0.32532865907099034,0.4892086330935252,0.4782608695652174,0.18136117556071155,0.0,1.0,0.0,0.0,1.0,1.0,0.0144076840981857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.13421052631578945,0.027777777777777776,0.0,0.022727272727272728,0.14285714285714285,0.0,0.02464788732394366,0.0,0.03492063492063492,0.0057692307692307696,0.07859000288933835,0.019933554817275746,0.0,0.0,0.05318221447253706,0.04163014899211218,0.007194244604316547,0.010869565217391304,0.0580046403712297,0.0,0.0,0.0,1.0,1.0,1.0,0.012273212379935965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44000000000000006,0.972972972972973,0.972972972972973,0.972972972972973,0.95,0.1388888888888889,0.0,0.11363636363636365,0.5,0.0,0.09154929577464789,0.0995475113122172,0.4507936507936508,0.057692307692307696,0.5587980352499278,0.1461794019933555,0.07516339869281045,0.11607142857142856,0.41238012205754143,0.32962313759859774,0.17266187050359713,0.18478260869565216,0.44934261407579273,0.0,0.0,0.0,1.0,1.0,1.0,0.0887459978655283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.6789473684210526,0.19444444444444442,0.3125,0.2727272727272727,0.0,0.0,0.2852112676056338,0.6470588235294118,0.2857142857142857,0.5,0.37908119040739674,0.5880398671096345,0.42483660130718953,0.5267857142857143,0.3884045335658239,0.6031551270815074,0.43165467625899284,0.358695652173913,0.3812838360402166,0.0,1.0,0.0,0.0,1.0,1.0,0.015699039487726787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
